% duration 900s, AZ: 146.098, ALT 61.3219 PA: -3.2   % Exposure 0:
%  Fiber          X          Y         RA        DEC %   Target   
2  1261   95.80033   78.53875   34.28639   -4.24425  % C038859    
2  1262   99.05782   84.00473   34.29533   -4.22693  % C039073    
2  1263   86.61637   82.88302   34.25719   -4.23229  % C039061    
2  1264   91.97020   91.55095   34.27198   -4.20481  % C039095    
2  1265   80.74823   87.87625   34.23807   -4.21783  % C039084    
2  1266   84.96991   92.02793   34.25029   -4.20441  % C039096    
2  1267   74.33863   88.64093   34.21809   -4.21648  % C038867    
2  1268   76.80062   95.79631   34.22430   -4.19409  % C039106    
2  1270   72.97768  106.79848   34.21030   -4.16093  % C039190    
2  1271   59.60597  100.05090   34.17022   -4.18372  % C039116    
2  1272   59.08980  108.82201   34.16692   -4.15689  % C039189    
2  1273   50.89547  105.39674   34.14217   -4.16870  % C039179    
2  1274   57.28859  114.78818   34.16018   -4.13891  % C039207    
2  1275   44.71316  109.65096   34.12217   -4.15665  % C039193    
2  1277   39.45101  111.71868   34.10544   -4.15117  % C041155    
2  1278   40.74211  117.49000   34.10836   -4.13329  % C041177    
2  1279   34.72913  114.19487   34.09031   -4.14436  % C041097    
2  1280   33.10417  123.54379   34.08352   -4.11604  % C041190    
2  1281   26.48515  118.99753   34.06381   -4.13103  % C041098    
2  1282   27.69022  126.06193   34.06625   -4.10925  % C041196    
2  1283   20.75831  123.42500   34.04521   -4.11846  % C041187    
2  1284   22.14079  136.15649   34.04718   -4.07944  % C041215    
2  1285   14.72810  125.74529   34.02606   -4.11240  % C041192    
2  1290    1.48711  144.34124   33.98169   -4.05814  % C041232    
2  1293  -13.80105  141.86846   33.93473   -4.06836  % C041225    
2  1294  -12.42720  151.50306   33.93738   -4.03896  % C041252    
2  1295  -21.22589  147.41889   33.91082   -4.05291  % C043232    
2  1296  -20.16507  156.42689   33.91264   -4.02553  % C043254    
2  1297  -26.99192  151.97816   33.89225   -4.04021  % C043246    
2  1298  -28.59689  163.41660   33.88549   -4.00610  % C043282    
2  1299  -36.58223  157.93060   33.86170   -4.02410  % C043257    
2  1300  -38.90035  162.14775   33.85391   -4.01188  % C043102    
2  1301  -40.25163  158.92823   33.85023   -4.02181  % C043238    
2  1302  -40.64089  168.15015   33.84765   -3.99424  % C043295    
2  1304  -51.53612  173.28417   33.81341   -3.98108  % C043355    
2  1305  -56.30128  164.71064   33.79998   -4.00765  % C043104    
2  1306  -51.60840  177.26754   33.81263   -3.96924  % C043373    
2  1307  -64.31068  170.32136   33.77463   -3.99253  % C043297    
2  1309  -72.04907  176.19794   33.75018   -3.97667  % C043363    
2  1310  -69.50947  183.66824   33.75699   -3.95399  % C043392    
2  1311  -77.48841  179.52575   33.73316   -3.96797  % C045283    
2  1312  129.92856   72.86429   34.39219   -4.25659  % C036983    
2  1313  129.23919   80.39424   34.38853   -4.23358  % C037018    
2  1314  122.02910   77.47219   34.36713   -4.24359  % C036998    
2  1315  128.70996   87.49194   34.38543   -4.21191  % C037043    
2  1316  115.65409   81.00628   34.34690   -4.23367  % C037019    
2  1317  114.00978   91.06536   34.33979   -4.20305  % C037059    
2  1318  109.63804   83.98109   34.32785   -4.22542  % C037029    
2  1319  109.97975   93.69300   34.32690   -4.19558  % C037065    
2  1321  101.96427   99.14950   34.30118   -4.18003  % C039173    
2  1323   98.84527  102.05203   34.29100   -4.17160  % C039177    
2  1324   87.39327   96.61368   34.25685   -4.18996  % C039109    
2  1327   85.66927  110.62042   34.24870   -4.14733  % C039201    
2  1328   73.36867  111.20971   34.21063   -4.14737  % C039203    
2  1329   72.10481  117.19355   34.20553   -4.12928  % C039216    
2  1330   69.64752  108.07578   34.19975   -4.15753  % C039192    
2  1331   64.84872  120.36007   34.18248   -4.12072  % C039227    
2  1332   59.38255  116.24452   34.16638   -4.13413  % C039210    
2  1335   54.07768  132.18254   34.14685   -4.08638  % C039264    
2  1337   50.79886  133.77192   34.13640   -4.08206  % C039275    
2  1338   38.14255  128.32754   34.09825   -4.10063  % C041200    
2  1339   44.48246  137.96569   34.11605   -4.07032  % C041224    
2  1340   32.19506  128.84902   34.07971   -4.10001  % C041105    
2  1341   32.44955  138.37630   34.07872   -4.07100  % C041222    
2  1342   30.40677  138.65409   34.07234   -4.07049  % C041223    
2  1343   24.90810  144.42918   34.05424   -4.05389  % C041238    
2  1345   18.86524  147.81565   34.03491   -4.04465  % C041114    
2  1346   14.00028  144.49060   34.02044   -4.05553  % C041233    
2  1347   16.16977  149.44791   34.02627   -4.04017  % C041251    
2  1348    2.64767  149.96356   33.98431   -4.04093  % C041247    
2  1349    2.52289  155.81527   33.98291   -4.02330  % C041122    
2  1350   -0.93690  152.76191   33.97273   -4.03311  % C041259    
2  1353  -11.20853  164.58846   33.93898   -3.99937  % C041129    
2  1354  -12.20275  160.46061   33.93659   -4.01194  % C041126    
2  1356  -16.86775  162.09208   33.92191   -4.00789  % C043278    
2  1357  -19.78250  170.69218   33.91153   -3.98267  % C043299    
2  1358  -31.51196  168.98805   33.87564   -3.98997  % C043347    
2  1359  -25.68835  174.94978   33.89266   -3.97107  % C043372    
2  1360  -36.86336  168.02807   33.85930   -3.99387  % C043342    
2  1361  -35.31994  175.89684   33.86287   -3.97009  % C043374    
2  1362  -44.72795  175.32775   33.83403   -3.97363  % C043370    
2  1363  -40.61463  183.93722   33.84542   -3.94725  % C043405    
2  1364  -51.97057  179.63556   33.81119   -3.96228  % C043385    
2  1365  -45.23784  188.02564   33.83066   -3.93608  % C043413    
2  1366  -52.40977  181.90792   33.80953   -3.95563  % C043384    
2  1367  -54.44868  188.80993   33.80235   -3.93564  % C043420    
2  1368  -60.19508  187.20508   33.78499   -3.94157  % C043408    
2  1369  148.49488   83.11257   34.44638   -4.22259  % C037033    
2  1370  145.53924   88.53084   34.43628   -4.20644  % C037049    
2  1371  142.58884   89.10846   34.42723   -4.20507  % C037053    
2  1372  140.41105   92.69647   34.41986   -4.19441  % C037066    
2  1373  128.09739   90.39916   34.38295   -4.20310  % C037056    
2  1374  130.88336   96.89954   34.39004   -4.18286  % C037143    
2  1375  120.14149   96.58547   34.35738   -4.18529  % C037075    
2  1376  121.62350  104.01086   34.36032   -4.16242  % C037174    
2  1377  118.04093   96.22672   34.35104   -4.18668  % C037074    
2  1378  113.55375  108.90537   34.33464   -4.14860  % C037084    
2  1379  108.17213  101.47695   34.31974   -4.17202  % C037160    
2  1381   99.94634  107.32619   34.29329   -4.15532  % C039194    
2  1384   97.84952  119.44216   34.28432   -4.11869  % C039229    
2  1385   86.73801  116.49014   34.25079   -4.12926  % C039217    
2  1386   92.92800  122.61237   34.26855   -4.10974  % C039237    
2  1387   79.13203  120.31661   34.22658   -4.11871  % C039230    
2  1388   80.84697  127.99992   34.23029   -4.09509  % C039251    
2  1389   75.77393  119.70184   34.21635   -4.12108  % C039226    
2  1390   76.76669  128.71145   34.21758   -4.09352  % C039132    
2  1391   70.59865  126.85835   34.19894   -4.10006  % C039247    
2  1392   67.15330  132.22738   34.18723   -4.08426  % C039272    
2  1394   61.14814  139.72801   34.16720   -4.06242  % C039304    
2  1395   56.21661  133.01229   34.15330   -4.08353  % C039271    
2  1396   51.42221  144.87963   34.13616   -4.04831  % C039323    
2  1397   47.62136  140.59811   34.12525   -4.06185  % C039306    
2  1398   47.19820  145.15101   34.12306   -4.04814  % C039322    
2  1399   42.72752  142.71706   34.10971   -4.05620  % C041236    
2  1400   39.26066  150.84120   34.09744   -4.03220  % C041264    
2  1401   31.32527  151.32353   34.07282   -4.03201  % C041257    
2  1402   31.82041  155.54863   34.07356   -4.01920  % C041275    
2  1403   27.50709  150.73987   34.06112   -4.03439  % C041261    
2  1405   17.13345  155.40490   34.02818   -4.02204  % C041124    
2  1406   18.23972  165.32736   34.02981   -3.99205  % C041344    
2  1407   12.06618  155.66201   34.01246   -4.02212  % C041270    
2  1408   11.36353  168.12730   34.00808   -3.98482  % C041355    
2  1410    6.30293  168.91389   33.99232   -3.98333  % C041357    
2  1411   -2.70960  166.48459   33.96491   -3.99217  % C041346    
2  1412   -3.77223  175.39127   33.96013   -3.96575  % C041369    
2  1413   -5.58614  169.33145   33.95555   -3.98416  % C041356    
2  1414   -9.09113  183.81305   33.94235   -3.94167  % C041397    
2  1417  -21.04729  179.55708   33.90623   -3.95649  % C043307    
2  1419  -28.54456  181.45385   33.88287   -3.95227  % C043395    
2  1420  -31.67629  191.79061   33.87170   -3.92230  % C043439    
2  1421  -37.08645  184.42222   33.85618   -3.94512  % C043407    
2  1423  -44.78939  192.49212   33.83141   -3.92282  % C043437    
2  1424  -40.39689  199.89465   33.84382   -3.90020  % C043319    
2  1425  -52.31672  193.74024   33.80821   -3.92068  % C043441    
2  1426  156.33837   89.44009   34.46864   -4.20226  % C037057    
2  1427  158.50270  104.01692   34.47187   -4.15771  % C037179    
2  1430  144.33532   96.15273   34.43098   -4.18336  % C037141    
2  1431  142.14711  110.82191   34.42111   -4.13906  % C037197    
2  1432  141.42573  101.57522   34.42099   -4.16723  % C037168    
2  1433  136.08118  109.72279   34.40301   -4.14315  % C037194    
2  1434  134.96151  105.04732   34.40065   -4.15750  % C037082    
2  1435  132.49714  114.48912   34.39109   -4.12914  % C037209    
2  1438  116.01632  115.28007   34.34079   -4.12887  % C037093    
2  1439  120.29855  123.68177   34.35200   -4.10283  % C037230    
2  1440  110.15973  120.83155   34.32171   -4.11279  % C037217    
2  1441  106.26793  127.53321   34.30837   -4.09299  % C039259    
2  1442  105.32593  124.89154   34.30606   -4.10112  % C039245    
2  1443  103.28485  128.31800   34.29908   -4.09101  % C039258    
2  1444   94.14393  126.19170   34.27153   -4.09870  % C039248    
2  1445   97.76955  132.23260   34.28136   -4.07990  % C039278    
2  1446   91.01803  131.30818   34.26086   -4.08362  % C039267    
2  1448   85.25469  133.47159   34.24271   -4.07787  % C039282    
2  1449   80.46031  142.86368   34.22602   -4.05015  % C039319    
2  1450   72.66453  138.62621   34.20292   -4.06406  % C039299    
2  1451   76.76563  144.00331   34.21443   -4.04723  % C039324    
2  1452   68.94683  140.19651   34.19115   -4.05985  % C039309    
2  1453   68.17738  149.87381   34.18681   -4.03076  % C039153    
2  1454   59.70846  144.93548   34.16172   -4.04689  % C039329    
2  1455   58.96457  154.12123   34.15759   -4.01932  % C039367    
2  1456   53.97355  150.89574   34.14285   -4.02977  % C039154    
2  1457   56.40367  155.48126   34.14943   -4.01561  % C039378    
2  1458   48.53070  156.66948   34.12493   -4.01322  % C039163    
2  1459   52.41334  162.98288   34.13565   -3.99370  % C039475    
2  1461   40.58494  167.17033   34.09840   -3.98296  % C041295    
2  1462   36.19092  166.73609   34.08494   -3.98494  % C041353    
2  1464   28.43950  165.03503   34.06135   -3.99126  % C041347    
2  1465   24.29922  176.20737   34.04652   -3.95857  % C041302    
2  1466   18.01712  171.94481   34.02793   -3.97230  % C041363    
2  1467   24.82018  178.57336   34.04769   -3.95145  % C041376    
2  1468   15.44372  175.98946   34.01927   -3.96067  % C041301    
2  1469   16.35308  181.70566   34.02105   -3.94353  % C041394    
2  1472    1.12268  184.46230   33.97368   -3.93794  % C041304    
2  1473    0.77590  188.37963   33.97195   -3.92641  % C041309    
2  1475   -2.84098  197.74734   33.95927   -3.89945  % C041436    
2  1476  -12.71864  190.00858   33.93019   -3.92400  % C043435    
2  1477  -12.26830  198.16490   33.93027   -3.89991  % C043320    
2  1478  -23.83344  195.12320   33.89526   -3.91099  % C043450    
2  1479  -16.39579  205.33735   33.91649   -3.87967  % C043484    
2  1480  -26.67433  198.16272   33.88609   -3.90260  % C043462    
2  1481  -25.73596  207.18607   33.88762   -3.87603  % C043486    
2  1482  -37.20606  202.16859   33.85326   -3.89291  % C043469    
2  1483  172.31953   96.38094   34.51490   -4.17922  % C035263    
2  1484  170.74952  106.29162   34.50793   -4.14942  % C035283    
2  1485  162.83477  103.15502   34.48504   -4.15981  % C037177    
2  1486  163.21468  110.10050   34.48457   -4.13876  % C037198    
2  1488  154.97162  116.69547   34.45836   -4.11978  % C037214    
2  1489  153.88847  111.46700   34.45632   -4.13570  % C037199    
2  1490  152.10837  118.88440   34.44926   -4.11350  % C037216    
2  1491  146.23420  113.02855   34.43294   -4.13188  % C037205    
2  1492  143.47232  120.53613   34.42290   -4.10951  % C037223    
2  1493  137.98305  115.51528   34.40747   -4.12535  % C037211    
2  1494  139.76090  127.13080   34.41019   -4.09005  % C037240    
2  1497  124.62292  124.87695   34.36488   -4.09867  % C037234    
2  1498  126.07769  135.70302   34.36685   -4.06584  % C037266    
2  1499  118.80778  127.89990   34.34653   -4.09026  % C037241    
2  1500  118.85691  136.93509   34.34466   -4.06300  % C037268    
2  1501  109.40357  133.69841   34.31660   -4.07394  % C037258    
2  1502  112.68129  140.54666   34.32507   -4.05289  % C037291    
2  1503  101.00661  136.43471   34.29036   -4.06677  % C039296    
2  1504  100.34061  147.64621   34.28588   -4.03310  % C039352    
2  1505   92.60552  145.09311   34.26279   -4.04178  % C039337    
2  1506   97.03510  148.21676   34.27566   -4.03181  % C039355    
2  1507   89.26629  147.26484   34.25210   -4.03569  % C039349    
2  1508   91.44450  152.03659   34.25774   -4.02107  % C039364    
2  1509   82.97676  151.14909   34.23200   -4.02486  % C039360    
2  1510   81.24590  155.93613   34.22568   -4.01073  % C039387    
2  1511   79.21946  156.68488   34.21931   -4.00876  % C039392    
2  1512   78.52305  160.68497   34.21633   -3.99688  % C039465    
2  1513   70.78164  155.55279   34.19365   -4.01332  % C039380    
2  1514   66.82605  166.17550   34.17931   -3.98208  % C039487    
2  1515   57.96518  164.59577   34.15241   -3.98806  % C039477    
2  1516   64.10854  171.57042   34.16986   -3.96638  % C039513    
2  1517   53.86795  166.98752   34.13933   -3.98151  % C039493    
2  1518   57.08663  172.18656   34.14818   -3.96554  % C039420    
2  1519   45.64550  172.69331   34.11291   -3.96571  % C041300    
2  1520   47.58587  184.46094   34.11656   -3.93050  % C041406    
2  1521   38.69419  178.46368   34.09041   -3.94960  % C041382    
2  1522   40.31670  180.69232   34.09497   -3.94274  % C041392    
2  1523   33.85543  181.18150   34.07501   -3.94228  % C041395    
2  1524   36.89195  188.18317   34.08301   -3.92110  % C041416    
2  1525   28.83521  182.34383   34.05935   -3.93962  % C041398    
2  1526   27.70535  189.91245   34.05447   -3.91742  % C041412    
2  1527   18.53235  188.42553   34.02655   -3.92328  % C041417    
2  1528   19.18572  196.85829   34.02704   -3.89834  % C041440    
2  1529   15.09408  188.86402   34.01590   -3.92255  % C041419    
2  1531    8.14109  194.86373   33.99348   -3.90603  % C041431    
2  1532    4.35938  202.35385   33.98059   -3.88470  % C041454    
2  1533   -0.21315  197.42722   33.96739   -3.89993  % C041314    
2  1534   -2.58124  211.81796   33.95775   -3.85831  % C041468    
2  1535   -7.49766  201.49080   33.94437   -3.88930  % C041450    
2  1536   -8.94274  212.54765   33.93817   -3.85732  % C041469    
2  1537  -10.36001  204.95305   33.93504   -3.87969  % C041458    
2  1538  -10.00906  215.57620   33.93443   -3.84873  % C041482    
2  1540  185.93816  105.19205   34.55319   -4.15110  % C035208    
2  1542  182.44460  110.52197   34.54160   -4.13542  % C035290    
2  1543  179.60730  117.31358   34.53157   -4.11530  % C035225    
2  1544  172.67704  115.32568   34.51152   -4.12198  % C035221    
2  1545  172.43168  128.36243   34.50762   -4.08289  % C035231    
2  1546  163.73044  120.36273   34.48369   -4.10777  % C037225    
2  1547  162.50937  130.57242   34.47759   -4.07725  % C037250    
2  1549  155.84236  131.51406   34.45746   -4.07511  % C037112    
