%Exposure 0: duration 450s, AZ: 0.225073, ALT 42.2065 PA: 1.6
%  Fiber          X          Y         RA        DEC   Target   
4  2350   39.13084 -189.04614  228.53397   67.10945  % A003350    
4  2353   56.51514 -196.58711  228.67104   67.08872  % A003344    
4  2354   58.44835 -185.76196  228.68583   67.12080  % A003354    
4  2355   63.78335 -190.87869  228.72787   67.10616  % A003349    
4  2357   71.45378 -187.13490  228.78797   67.11789  % A001373    
4  2360   80.80453 -172.77367  228.86141   67.16130  % A003364    
4  2362   80.84867 -169.82133  228.86178   67.17010  % A003369    
4  2363   87.58760 -168.23089  228.91477   67.17543  % A003371    
4  2365   96.38940 -171.08162  228.98369   67.16772  % A003085    
4  2372  119.51595 -150.42622  229.16591   67.23146  % A002849    
4  2373  126.40179 -155.09918  229.21918   67.21807  % A002847    
4  2374  121.86330 -147.50348  229.18449   67.24043  % A002854    
4  2375  133.30873 -144.84481  229.27400   67.24938  % A002856    
4  2377  136.75299 -144.44913  229.30083   67.25086  % A001223    
4  2379  146.86573 -142.04905  229.37956   67.25892  % A001224    
4  2380  143.50171 -133.94168  229.35448   67.28300  % A001225    
4  2389  179.98785 -116.24618  229.63853   67.33913  % A002652    
% duration 450s, AZ: 0.218322, ALT 42.1965 PA: -1.6  % Exposure 5:
%  Fiber          X          Y         RA        DEC %   Target   
5     1   -9.31492    2.51956  228.13776   67.70928  % A001496    
5     2  -16.82570   -0.63786  228.07661   67.69879  % A001494    
5     3   -3.15849   -5.85553  228.19021   67.68360  % A001491    
5     4  -17.11996   -6.56019  228.07551   67.68026  % A003493    
5     7   -8.28462  -16.81106  228.15037   67.64896  % A001486    
5    11   -3.82150  -36.88492  228.19120   67.58664  % A003466    
5    14  -15.65319  -51.65658  228.09761   67.53965  % A001473    
5    18  -11.85949  -62.38206  228.13093   67.50658  % A001464    
5    20  -14.86801  -73.77285  228.10894   67.47096  % A001458    
5    21  -10.16724  -77.64895  228.14801   67.45931  % A001456    
5    22  -10.59254  -83.38622  228.14579   67.44150  % A001450    
5    23   -4.14263  -82.20501  228.19792   67.44566  % A003432    
5    24  -16.73832  -90.26025  228.09745   67.41975  % A001441    
5    25   -4.23097  -88.14712  228.19842   67.42726  % A001444    
5    26  -15.27644  -98.40706  228.11112   67.39471  % A003425    
5    27   -7.39726 -101.76129  228.17559   67.38498  % A001427    
5    29   -4.50875 -106.15498  228.19985   67.37167  % A001424    
5    30  -15.90024 -113.21830  228.10940   67.34908  % A001416    
5    32  -16.12448 -123.15733  228.10983   67.31860  % A003410    
5    33   -6.48543 -126.61877  228.18811   67.30875  % A003408    
5    35  -11.18220 -133.79997  228.15189   67.28648  % A003398    
5    37   -8.99126 -143.04195  228.17142   67.25854  % A003392    
5    38  -15.65867 -147.54820  228.11905   67.24438  % A001388    
5    39   -9.22730 -152.07035  228.17143   67.23118  % A003383    
5    41   -4.69532 -158.71554  228.20896   67.21147  % A003375    
5    42  -12.02790 -157.15383  228.15016   67.21563  % A003377    
5    46  -13.48626 -178.97883  228.14331   67.15014  % A003676    
5    50  -15.56563 -189.24637  228.12913   67.11953  % A003669    
5    53   -8.77949 -206.25827  228.18623   67.07001  % A001543    
5    62  -22.81971   -1.09758  228.02739   67.69684  % A003495    
5    63  -30.71631   -7.84022  227.96405   67.67508  % A001715    
5    65  -24.93708  -18.24876  228.01396   67.64308  % A001484    
5    67  -31.03104  -27.01580  227.96608   67.61518  % A000316    
5    69  -27.27300  -35.43472  227.99887   67.58924  % A003467    
5    73  -24.11501  -51.05068  228.02838   67.54084  % A001474    
5    77  -26.26577  -63.20835  228.01373   67.50284  % A003447    
5    78  -19.85863  -69.54218  228.06738   67.48369  % A003445    
5    79  -29.87391  -70.91096  227.98624   67.47862  % A001459    
5    82  -23.12599  -85.51056  228.04456   67.43393  % A001448    
5    83  -24.88583  -90.73659  228.03154   67.41763  % A001439    
5    84  -22.16266  -90.98499  228.05366   67.41708  % A001438    
5    85  -27.44511 -100.13605  228.01311   67.38842  % A001429    
5    86  -23.76579 -101.96697  228.04329   67.38307  % A001425    
5    87  -29.03818 -107.40424  228.00204   67.36592  % A001419    
5    88  -24.79616 -106.77136  228.03612   67.36820  % A001423    
5    89  -28.03088 -116.62783  228.01245   67.33768  % A001408    
5    90  -20.45102 -115.38787  228.07321   67.34207  % A001411    
5    91  -30.47241 -118.11921  227.99317   67.33292  % A001406    
5    92  -21.77203 -128.61498  228.06569   67.30149  % A001401    
5    96  -23.92093 -140.99981  228.05142   67.26362  % A001394    
5    97  -31.72914 -145.71475  227.99015   67.24874  % A001391    
5    98  -22.68976 -145.31880  228.06231   67.25061  % A003387    
5    99  -30.57050 -154.71247  228.00172   67.22163  % A001382    
5   107  -28.75813 -185.57699  228.02404   67.12947  % A001545    
5   112  -21.78425 -207.21632  228.08433   67.06631  % A001542    
5   114  -22.27646 -211.04230  228.08139   67.05513  % A001541    
5   119  -33.42642    3.19081  227.93913   67.70929  % A001722    
5   122  -44.78534  -11.02545  227.84937   67.66384  % A000324    
5   123  -36.94834  -10.76239  227.91359   67.66539  % A000325    
5   124  -45.42696  -17.17038  227.84569   67.64460  % A001710    
5   125  -32.08079  -18.31717  227.95537   67.64224  % A000321    
5   126  -41.91188  -26.59770  227.87689   67.61551  % A000317    
5   129  -30.60502  -33.58873  227.97116   67.59471  % A000312    
5   130  -44.99724  -37.34123  227.85445   67.58173  % A000309    
5   131  -33.60718  -47.47131  227.95003   67.55118  % A001689    
5   132  -39.75724  -46.82046  227.89968   67.55267  % A000299    
5   133  -33.14808  -55.85656  227.95586   67.52512  % A000294    
5   134  -45.82326  -54.70145  227.85231   67.52761  % A001680    
5   138  -40.64969  -75.89572  227.89999   67.46226  % A000261    
5   139  -36.63934  -79.52294  227.93347   67.45136  % A001664    
5   140  -42.24391  -84.28668  227.88930   67.43615  % A000235    
5   141  -38.72417  -81.65682  227.91712   67.44458  % A000243    
5   142  -45.30199  -87.42933  227.86540   67.42618  % A000228    
5   143  -37.55934  -94.44043  227.92990   67.40517  % A001647    
5   144  -44.79360  -92.93249  227.87102   67.40923  % A000211    
5   145  -31.05808  -98.77721  227.98357   67.39232  % A001430    
5   146  -45.13520 -106.23627  227.87194   67.36823  % A000163    
5   147  -38.01078 -110.39871  227.93047   67.35601  % A000138    
5   148  -45.50948 -114.57985  227.87126   67.34259  % A000124    
5   149  -33.68852 -117.37504  227.96710   67.33495  % A001602    
5   151  -37.01835 -125.94075  227.94259   67.30849  % A000069    
5   152  -45.28283 -129.69644  227.87735   67.29640  % A001585    
5   153  -34.65797 -136.21697  227.96424   67.27735  % A000041    
5   154  -37.79705 -133.97010  227.93850   67.28395  % A000047    
5   155  -32.23725 -142.01765  227.98513   67.25991  % A001393    
5   157  -30.95986 -147.86402  227.99685   67.24229  % A001386    
5   159  -33.27057 -152.70181  227.97967   67.22750  % A003381    
5   161  -34.32392 -167.58383  227.97524   67.18268  % A001551    
5   171  -36.68696 -204.74565  227.96676   67.07255  % A001890    
5   175  -59.14139   13.82737  227.72512   67.73998  % A000336    
5   184  -48.49360  -19.40120  227.82116   67.63735  % A000320    
5   185  -59.96007  -23.07774  227.72840   67.62478  % A001706    
5   187  -53.39958  -35.08977  227.78526   67.58797  % A000310    
5   188  -49.92789  -35.07168  227.81359   67.58835  % A000311    
5   190  -45.88830  -43.42388  227.84878   67.56270  % A000303    
5   192  -51.17150  -55.44215  227.80899   67.52483  % A000293    
5   193  -54.96456  -60.28589  227.77951   67.50944  % A000283    
5   195  -52.83731  -62.43083  227.79739   67.50297  % A001678    
5   196  -49.72743  -68.18720  227.82424   67.48538  % A001675    
5   197  -54.92990  -74.13779  227.78373   67.46648  % A000266    
5   198  -51.98746  -78.03094  227.80867   67.45468  % A000256    
5   199  -56.82454  -81.96594  227.77066   67.44209  % A000240    
5   200  -48.85091  -83.72229  227.83566   67.43734  % A000236    
5   201  -52.51581  -88.61593  227.80741   67.42191  % A001652    
5   202  -48.19619  -93.07467  227.84357   67.40851  % A000210    
5   203  -58.92803  -98.34772  227.75854   67.39137  % A000192    
5   204  -51.67825 -100.75111  227.81766   67.38457  % A000187    
5   205  -59.55309 -104.69459  227.75543   67.37180  % A000169    
5   206  -49.54490 -109.53957  227.83737   67.35773  % A000144    
5   207  -54.56571 -115.75982  227.79884   67.33826  % A000118    
5   208  -49.25041 -119.40197  227.84258   67.32753  % A000104    
5   209  -56.92138 -123.76515  227.78237   67.31360  % A000081    
5   210  -52.86432 -122.67601  227.81455   67.31724  % A001589    
5   211  -58.04562 -127.98602  227.77467   67.30064  % A001586    
5   212  -50.94219 -131.59077  227.83259   67.29020  % A000052    
5   213  -59.55040 -138.17996  227.76584   67.26953  % A000035    
5   214  -51.45524 -142.28133  227.83168   67.25769  % A000025    
5   215  -56.39525 -146.69264  227.79366   67.24398  % A001566    
5   216  -52.20747 -145.72129  227.82672   67.24722  % A001569    
5   218  -48.96765 -159.45821  227.85664   67.20603  % A000008    
5   220  -47.03878 -167.64011  227.87439   67.18163  % A001911    
5   221  -54.75936 -172.62290  227.81481   67.16623  % A000400    
5   222  -51.58940 -172.44843  227.83982   67.16696  % A000401    
5   225  -58.77498 -186.47896  227.78765   67.12485  % A000388    
5   232  -70.75538   20.02222  227.62819   67.75805  % A001734    
5   234  -66.95519   12.51425  227.66138   67.73506  % A001725    
5   238  -68.30969   -0.68136  227.65392   67.69377  % A001719    
5   239  -61.53374   -4.49071  227.71042   67.68259  % A000329    
5   244  -66.27824  -24.86369  227.67734   67.61859  % A000318    
5   248  -68.66559  -40.09436  227.66232   67.57093  % A000307    
5   251  -60.39903  -53.92995  227.73355   67.52869  % A001681    
5   252  -67.49418  -58.09724  227.67719   67.51509  % A000287    
5   254  -67.33184  -67.84573  227.68145   67.48487  % A001674    
5   256  -71.29278  -74.79357  227.65157   67.46300  % A001666    
5   257  -61.04748  -79.96542  227.73593   67.44791  % A000248    
5   258  -66.87743  -80.61232  227.68903   67.44540  % A000245    
5   259  -61.26274  -83.20732  227.73516   67.43787  % A001657    
5   260  -67.42376  -90.06876  227.68756   67.41616  % A000215    
5   261  -61.31544  -96.33111  227.73870   67.39738  % A000203    
5   262  -67.67866 -100.32163  227.68874   67.38457  % A000186    
5   263  -63.83319 -104.39828  227.72093   67.37236  % A000170    
5   264  -70.04420 -108.38756  227.67234   67.35961  % A001627    
5   265  -65.36791 -110.57263  227.71055   67.35329  % A001620    
5   266  -71.40947 -115.45093  227.66372   67.33787  % A000116    
5   267  -64.34694 -113.88970  227.71979   67.34321  % A001608    
5   268  -67.27606 -123.74866  227.69951   67.31285  % A000079    
5   269  -64.95632 -122.79144  227.71775   67.31595  % A000085    
5   271  -60.21079 -132.83348  227.75888   67.28572  % A001580    
5   273  -58.67580 -142.50653  227.77418   67.25648  % A001574    
5   274  -68.32064 -144.99376  227.69824   67.24826  % A000020    
5   275  -64.35449 -147.25543  227.73052   67.24171  % A000018    
5   277  -59.99066 -154.73052  227.76763   67.21948  % A000011    
5   278  -65.54369 -161.99613  227.72602   67.19728  % A001555    
5   279  -57.78366 -164.89410  227.78841   67.18912  % A001552    
5   280  -67.10535 -168.49478  227.71590   67.17774  % A000406    
5   282  -73.41338 -177.84168  227.66952   67.14953  % A000393    
5   289  -81.63509   30.56470  227.53617   67.78964  % A001740    
5   292  -75.04364   16.03168  227.59416   67.74514  % A001729    
5   293  -86.48590   12.87188  227.50153   67.73400  % A001724    
5   294  -78.27461    9.59351  227.56954   67.72472  % A000335    
5   295  -79.61078    6.34499  227.55955   67.71445  % A000334    
5   296  -74.53735    4.76699  227.60146   67.71009  % A001723    
5   297  -83.73203    0.44762  227.52763   67.69562  % A000332    
5   304  -78.47688  -29.24627  227.57930   67.60371  % A001697    
5   307  -82.91836  -40.66344  227.54677   67.56775  % A000305    
5   310  -75.82896  -55.37957  227.60882   67.52274  % A000291    
5   311  -80.07772  -55.63509  227.57451   67.52154  % A000290    
5   312  -74.27030  -63.08401  227.62384   67.49899  % A000278    
5   314  -74.87703  -68.88867  227.62076   67.48095  % A000271    
5   315  -83.26671  -72.60764  227.55427   67.46867  % A000267    
5   317  -84.67794  -83.48263  227.54656   67.43496  % A000233    
5   318  -76.24081  -84.25706  227.61469   67.43332  % A000231    
5   319  -85.76992  -91.76496  227.54063   67.40935  % A001648    
5   321  -85.89861  -94.25166  227.54046   67.40169  % A000208    
5   322  -74.93501 -104.55013  227.63186   67.37098  % A000168    
5   323  -85.19009 -108.14067  227.55100   67.35913  % A000147    
5   324  -79.38757 -108.97138  227.59769   67.35706  % A000142    
5   325  -85.41338 -115.64609  227.55189   67.33616  % A001603    
5   326  -77.50595 -118.01215  227.61584   67.32956  % A001599    
5   327  -85.34811 -122.41782  227.55485   67.31551  % A000083    
5   328  -74.99457 -126.23155  227.63871   67.30469  % A000064    
5   329  -86.84989 -128.43125  227.54510   67.29710  % A000055    
5   330  -77.11778 -135.40606  227.62499   67.27665  % A000039    
5   331  -80.88177 -137.79022  227.59593   67.26915  % A000034    
5   332  -77.50747 -143.28827  227.62469   67.25276  % A000022    
5   333  -82.59866 -145.89907  227.58528   67.24452  % A001567    
5   335  -86.04369 -150.57129  227.55978   67.23021  % A001560    
5   336  -79.53369 -158.12390  227.61404   67.20796  % A000009    
5   338  -75.32906 -164.99622  227.64975   67.18766  % A000002    
5   339  -86.65409 -166.46597  227.56110   67.18256  % A001912    
5   340  -72.32425 -171.65672  227.67585   67.16798  % A001908    
5   341  -78.73722 -176.09594  227.62703   67.15439  % A000394    
5   342  -73.36702 -180.58912  227.67089   67.14139  % A000391    
5   344  -98.91310   52.24707  227.38891   67.85483  % A002142    
5   345  -93.73093   44.04523  227.43350   67.83006  % A000826    
5   348  -93.80330   28.52440  227.43729   67.78183  % A002118    
5   350  -93.58679   23.04575  227.44064   67.76482  % A002111    
5   354 -100.43692    7.93659  227.38939   67.71700  % A002105    
5   363  -89.97951  -31.11288  227.48651   67.59671  % A002082    
5   369  -90.86979  -55.50261  227.48727   67.52090  % A000795    
5   370 -100.13416  -55.40552  227.41258   67.52028  % A002065    
5   371  -90.18397  -61.67672  227.49487   67.50184  % A000279    
5   372  -97.17177  -68.30632  227.44091   67.48066  % A002057    
5   373  -87.86611  -69.50047  227.51618   67.47785  % A001673    
5   374  -95.65750  -71.82262  227.45431   67.46994  % A000781    
5   375  -88.68085  -75.18032  227.51155   67.46022  % A000258    
5   376  -92.36787  -81.04615  227.48396   67.44178  % A002034    
5   377  -91.71281  -88.26809  227.49176   67.41959  % A000220    
5   378 -101.41327  -88.46230  227.41420   67.41813  % A002028    
5   379  -89.72494  -91.43833  227.50881   67.41001  % A000212    
5   380  -94.17462  -99.79096  227.47621   67.38397  % A000740    
5   381  -89.71042 -100.17833  227.51203   67.38316  % A000185    
